./project_testing_data/img_007424.png,-1
./project_testing_data/img_004552.png,-1
./project_testing_data/img_006238.png,-1
./project_testing_data/img_007937.png,-1
./project_testing_data/img_007384.png,-1
./project_testing_data/img_002856.png,-1
./project_testing_data/img_000166.png,-1
./project_testing_data/img_008757.png,-1
./project_testing_data/img_008089.png,-1
./project_testing_data/img_008709.png,-1
./project_testing_data/img_004654.png,-1
./project_testing_data/img_006084.png,-1
./project_testing_data/img_003598.png,-1
./project_testing_data/img_005225.png,-1
./project_testing_data/img_008747.png,-1
./project_testing_data/img_004803.png,-1
./project_testing_data/img_007486.png,-1
./project_testing_data/img_006161.png,-1
./project_testing_data/img_001639.png,-1
./project_testing_data/img_001825.png,-1
./project_testing_data/img_002154.png,-1
./project_testing_data/img_005044.png,-1
./project_testing_data/img_006296.png,-1
./project_testing_data/img_003800.png,-1
./project_testing_data/img_006819.png,-1
./project_testing_data/img_001465.png,-1
./project_testing_data/img_005776.png,-1
./project_testing_data/img_002218.png,-1
./project_testing_data/img_008420.png,-1
./project_testing_data/img_000373.png,-1
./project_testing_data/img_003551.png,-1
./project_testing_data/img_006602.png,-1
./project_testing_data/img_002753.png,-1
./project_testing_data/img_008232.png,-1
./project_testing_data/img_003331.png,-1
./project_testing_data/img_001346.png,-1
./project_testing_data/img_001106.png,-1
./project_testing_data/img_001412.png,-1
./project_testing_data/img_004248.png,-1
./project_testing_data/img_003867.png,-1
./project_testing_data/img_003610.png,-1
./project_testing_data/img_003639.png,-1
./project_testing_data/img_005766.png,-1
./project_testing_data/img_003405.png,-1
./project_testing_data/img_002842.png,-1
./project_testing_data/img_004594.png,-1
./project_testing_data/img_003741.png,-1
./project_testing_data/img_005442.png,-1
./project_testing_data/img_003681.png,-1
./project_testing_data/img_002893.png,-1
./project_testing_data/img_006686.png,-1
./project_testing_data/img_001547.png,-1
./project_testing_data/img_003545.png,-1
./project_testing_data/img_008986.png,-1
./project_testing_data/img_007767.png,-1
./project_testing_data/img_003921.png,-1
./project_testing_data/img_001517.png,-1
./project_testing_data/img_004671.png,-1
./project_testing_data/img_000759.png,-1
./project_testing_data/img_001247.png,-1
./project_testing_data/img_003835.png,-1
./project_testing_data/img_007455.png,-1
./project_testing_data/img_000379.png,-1
./project_testing_data/img_007541.png,-1
./project_testing_data/img_005131.png,-1
./project_testing_data/img_003149.png,-1
./project_testing_data/img_008143.png,-1
./project_testing_data/img_000055.png,-1
./project_testing_data/img_004375.png,-1
./project_testing_data/img_000140.png,-1
./project_testing_data/img_008531.png,-1
./project_testing_data/img_005747.png,-1
./project_testing_data/img_002309.png,-1
./project_testing_data/img_008348.png,-1
./project_testing_data/img_005432.png,-1
./project_testing_data/img_007085.png,-1
./project_testing_data/img_001501.png,-1
./project_testing_data/img_003756.png,-1
./project_testing_data/img_000218.png,-1
./project_testing_data/img_004700.png,-1
./project_testing_data/img_004209.png,-1
./project_testing_data/img_006924.png,-1
./project_testing_data/img_006121.png,-1
./project_testing_data/img_004699.png,-1
./project_testing_data/img_004778.png,-1
./project_testing_data/img_001420.png,-1
./project_testing_data/img_006531.png,-1
./project_testing_data/img_002906.png,-1
./project_testing_data/img_008541.png,-1
./project_testing_data/img_005744.png,-1
./project_testing_data/img_002749.png,-1
./project_testing_data/img_008081.png,-1
./project_testing_data/img_005981.png,-1
./project_testing_data/img_003006.png,-1
./project_testing_data/img_000640.png,-1
./project_testing_data/img_004795.png,-1
./project_testing_data/img_006180.png,-1
./project_testing_data/img_003510.png,-1
./project_testing_data/img_004243.png,-1
./project_testing_data/img_002686.png,-1
./project_testing_data/img_002728.png,-1
./project_testing_data/img_003674.png,-1
./project_testing_data/img_000293.png,-1
./project_testing_data/img_006836.png,-1
./project_testing_data/img_008506.png,-1
./project_testing_data/img_001008.png,-1
./project_testing_data/img_000446.png,-1
./project_testing_data/img_003816.png,-1
./project_testing_data/img_004891.png,-1
./project_testing_data/img_001761.png,-1
./project_testing_data/img_008786.png,-1
./project_testing_data/img_008013.png,-1
./project_testing_data/img_006120.png,-1
./project_testing_data/img_002841.png,-1
./project_testing_data/img_000060.png,-1
./project_testing_data/img_007784.png,-1
./project_testing_data/img_003249.png,-1
./project_testing_data/img_004189.png,-1
./project_testing_data/img_001076.png,-1
./project_testing_data/img_007786.png,-1
./project_testing_data/img_003934.png,-1
./project_testing_data/img_001971.png,-1
./project_testing_data/img_003509.png,-1
./project_testing_data/img_008108.png,-1
./project_testing_data/img_007079.png,-1
./project_testing_data/img_007492.png,-1
./project_testing_data/img_001425.png,-1
./project_testing_data/img_004087.png,-1
./project_testing_data/img_004291.png,-1
./project_testing_data/img_004424.png,-1
./project_testing_data/img_001278.png,-1
./project_testing_data/img_002360.png,-1
./project_testing_data/img_000136.png,-1
./project_testing_data/img_000321.png,-1
./project_testing_data/img_007403.png,-1
./project_testing_data/img_002033.png,-1
./project_testing_data/img_003979.png,-1
./project_testing_data/img_008139.png,-1
./project_testing_data/img_001318.png,-1
./project_testing_data/img_006925.png,-1
./project_testing_data/img_008332.png,-1
./project_testing_data/img_001091.png,-1
./project_testing_data/img_002715.png,-1
./project_testing_data/img_001075.png,-1
./project_testing_data/img_002519.png,-1
./project_testing_data/img_006033.png,-1
./project_testing_data/img_007128.png,-1
./project_testing_data/img_005553.png,-1
./project_testing_data/img_007846.png,-1
./project_testing_data/img_002987.png,-1
./project_testing_data/img_005857.png,-1
./project_testing_data/img_002618.png,-1
./project_testing_data/img_008882.png,-1
./project_testing_data/img_003703.png,-1
./project_testing_data/img_002871.png,-1
./project_testing_data/img_004043.png,-1
./project_testing_data/img_007857.png,-1
./project_testing_data/img_003778.png,-1
./project_testing_data/img_005073.png,-1
./project_testing_data/img_007242.png,-1
./project_testing_data/img_007720.png,-1
./project_testing_data/img_005888.png,-1
./project_testing_data/img_001410.png,-1
./project_testing_data/img_003259.png,-1
./project_testing_data/img_002861.png,-1
./project_testing_data/img_000551.png,-1
./project_testing_data/img_006285.png,-1
./project_testing_data/img_007288.png,-1
./project_testing_data/img_000937.png,-1
./project_testing_data/img_001963.png,-1
./project_testing_data/img_005779.png,-1
./project_testing_data/img_003947.png,-1
./project_testing_data/img_005700.png,-1
./project_testing_data/img_000064.png,-1
./project_testing_data/img_007279.png,-1
./project_testing_data/img_006745.png,-1
./project_testing_data/img_005647.png,-1
./project_testing_data/img_007666.png,-1
./project_testing_data/img_000228.png,-1
./project_testing_data/img_008015.png,-1
./project_testing_data/img_002914.png,-1
./project_testing_data/img_001974.png,-1
./project_testing_data/img_000540.png,-1
./project_testing_data/img_008375.png,-1
./project_testing_data/img_001299.png,-1
./project_testing_data/img_001409.png,-1
./project_testing_data/img_008271.png,-1
./project_testing_data/img_005601.png,-1
./project_testing_data/img_006833.png,-1
./project_testing_data/img_008460.png,-1
./project_testing_data/img_008423.png,-1
./project_testing_data/img_007070.png,-1
./project_testing_data/img_008084.png,-1
./project_testing_data/img_002629.png,-1
./project_testing_data/img_007102.png,-1
./project_testing_data/img_001393.png,-1
./project_testing_data/img_007317.png,-1
./project_testing_data/img_000548.png,-1
./project_testing_data/img_003001.png,-1
./project_testing_data/img_008313.png,-1
./project_testing_data/img_002037.png,-1
./project_testing_data/img_006910.png,-1
./project_testing_data/img_007062.png,-1
./project_testing_data/img_002627.png,-1
./project_testing_data/img_006127.png,-1
./project_testing_data/img_004064.png,-1
./project_testing_data/img_002584.png,-1
./project_testing_data/img_005193.png,-1
./project_testing_data/img_000852.png,-1
./project_testing_data/img_000475.png,-1
./project_testing_data/img_002549.png,-1
./project_testing_data/img_001427.png,-1
./project_testing_data/img_000627.png,-1
./project_testing_data/img_006420.png,-1
./project_testing_data/img_005322.png,-1
./project_testing_data/img_007173.png,-1
./project_testing_data/img_003386.png,-1
./project_testing_data/img_001104.png,-1
./project_testing_data/img_007401.png,-1
./project_testing_data/img_008523.png,-1
./project_testing_data/img_001672.png,-1
./project_testing_data/img_006702.png,-1
./project_testing_data/img_000941.png,-1
./project_testing_data/img_003316.png,-1
./project_testing_data/img_001201.png,-1
./project_testing_data/img_007830.png,-1
./project_testing_data/img_002551.png,-1
./project_testing_data/img_005525.png,-1
./project_testing_data/img_007694.png,-1
./project_testing_data/img_007676.png,-1
./project_testing_data/img_000232.png,-1
./project_testing_data/img_002175.png,-1
./project_testing_data/img_002036.png,-1
./project_testing_data/img_004433.png,-1
./project_testing_data/img_004656.png,-1
./project_testing_data/img_007029.png,-1
./project_testing_data/img_005728.png,-1
./project_testing_data/img_008221.png,-1
./project_testing_data/img_002998.png,-1
./project_testing_data/img_004951.png,-1
./project_testing_data/img_001918.png,-1
./project_testing_data/img_003338.png,-1
./project_testing_data/img_001059.png,-1
./project_testing_data/img_002093.png,-1
./project_testing_data/img_006173.png,-1
./project_testing_data/img_007888.png,-1
./project_testing_data/img_007625.png,-1
./project_testing_data/img_001983.png,-1
./project_testing_data/img_004921.png,-1
./project_testing_data/img_005027.png,-1
./project_testing_data/img_007187.png,-1
./project_testing_data/img_001987.png,-1
./project_testing_data/img_002980.png,-1
./project_testing_data/img_000225.png,-1
./project_testing_data/img_007320.png,-1
./project_testing_data/img_003480.png,-1
./project_testing_data/img_005174.png,-1
./project_testing_data/img_002060.png,-1
./project_testing_data/img_002464.png,-1
./project_testing_data/img_004856.png,-1
./project_testing_data/img_003083.png,-1
./project_testing_data/img_008633.png,-1
./project_testing_data/img_001940.png,-1
./project_testing_data/img_007090.png,-1
./project_testing_data/img_006981.png,-1
./project_testing_data/img_000253.png,-1
./project_testing_data/img_003593.png,-1
./project_testing_data/img_003246.png,-1
./project_testing_data/img_003852.png,-1
./project_testing_data/img_005660.png,-1
./project_testing_data/img_003603.png,-1
./project_testing_data/img_000222.png,-1
./project_testing_data/img_000621.png,-1
./project_testing_data/img_001630.png,-1
./project_testing_data/img_004086.png,-1
./project_testing_data/img_007961.png,-1
./project_testing_data/img_005209.png,-1
./project_testing_data/img_001429.png,-1
./project_testing_data/img_007593.png,-1
./project_testing_data/img_001520.png,-1
./project_testing_data/img_008311.png,-1
./project_testing_data/img_008956.png,-1
./project_testing_data/img_006262.png,-1
./project_testing_data/img_007452.png,-1
./project_testing_data/img_005583.png,-1
./project_testing_data/img_003458.png,-1
./project_testing_data/img_005161.png,-1
./project_testing_data/img_002653.png,-1
./project_testing_data/img_003307.png,-1
./project_testing_data/img_002529.png,-1
./project_testing_data/img_005885.png,-1
./project_testing_data/img_006893.png,-1
./project_testing_data/img_000967.png,-1
./project_testing_data/img_005184.png,-1
./project_testing_data/img_000168.png,-1
./project_testing_data/img_007008.png,-1
./project_testing_data/img_006110.png,-1
./project_testing_data/img_004326.png,-1
./project_testing_data/img_006750.png,-1
./project_testing_data/img_000352.png,-1
./project_testing_data/img_004627.png,-1
./project_testing_data/img_003433.png,-1
./project_testing_data/img_002716.png,-1
./project_testing_data/img_006717.png,-1
./project_testing_data/img_002241.png,-1
./project_testing_data/img_007500.png,-1
./project_testing_data/img_004446.png,-1
./project_testing_data/img_006891.png,-1
./project_testing_data/img_008912.png,-1
./project_testing_data/img_007491.png,-1
./project_testing_data/img_008435.png,-1
./project_testing_data/img_008915.png,-1
./project_testing_data/img_002903.png,-1
./project_testing_data/img_004225.png,-1
./project_testing_data/img_003504.png,-1
./project_testing_data/img_004606.png,-1
./project_testing_data/img_003862.png,-1
./project_testing_data/img_000982.png,-1
./project_testing_data/img_008330.png,-1
./project_testing_data/img_008342.png,-1
./project_testing_data/img_006801.png,-1
./project_testing_data/img_007453.png,-1
./project_testing_data/img_002930.png,-1
./project_testing_data/img_001898.png,-1
./project_testing_data/img_002575.png,-1
./project_testing_data/img_008668.png,-1
./project_testing_data/img_006339.png,-1
./project_testing_data/img_005066.png,-1
./project_testing_data/img_007297.png,-1
./project_testing_data/img_004587.png,-1
./project_testing_data/img_006505.png,-1
./project_testing_data/img_007882.png,-1
./project_testing_data/img_005845.png,-1
./project_testing_data/img_004653.png,-1
./project_testing_data/img_001335.png,-1
./project_testing_data/img_005529.png,-1
./project_testing_data/img_004167.png,-1
./project_testing_data/img_000630.png,-1
./project_testing_data/img_004522.png,-1
./project_testing_data/img_006949.png,-1
./project_testing_data/img_003665.png,-1
./project_testing_data/img_008147.png,-1
./project_testing_data/img_004554.png,-1
./project_testing_data/img_005899.png,-1
./project_testing_data/img_001560.png,-1
./project_testing_data/img_007021.png,-1
./project_testing_data/img_006692.png,-1
./project_testing_data/img_002657.png,-1
./project_testing_data/img_000757.png,-1
./project_testing_data/img_007206.png,-1
./project_testing_data/img_000338.png,-1
./project_testing_data/img_002881.png,-1
./project_testing_data/img_008323.png,-1
./project_testing_data/img_005714.png,-1
./project_testing_data/img_007131.png,-1
./project_testing_data/img_002248.png,-1
./project_testing_data/img_007246.png,-1
./project_testing_data/img_007256.png,-1
./project_testing_data/img_005591.png,-1
./project_testing_data/img_001543.png,-1
./project_testing_data/img_004003.png,-1
./project_testing_data/img_006599.png,-1
./project_testing_data/img_003774.png,-1
./project_testing_data/img_001566.png,-1
./project_testing_data/img_000856.png,-1
./project_testing_data/img_002783.png,-1
./project_testing_data/img_005095.png,-1
./project_testing_data/img_004124.png,-1
./project_testing_data/img_005311.png,-1
./project_testing_data/img_000437.png,-1
./project_testing_data/img_003827.png,-1
./project_testing_data/img_008376.png,-1
./project_testing_data/img_004578.png,-1
./project_testing_data/img_007756.png,-1
./project_testing_data/img_007023.png,-1
./project_testing_data/img_008856.png,-1
./project_testing_data/img_002819.png,-1
./project_testing_data/img_002717.png,-1
./project_testing_data/img_006999.png,-1
./project_testing_data/img_008410.png,-1
./project_testing_data/img_000292.png,-1
./project_testing_data/img_000684.png,-1
./project_testing_data/img_000835.png,-1
./project_testing_data/img_003530.png,-1
./project_testing_data/img_007823.png,-1
./project_testing_data/img_000573.png,-1
./project_testing_data/img_003795.png,-1
./project_testing_data/img_000922.png,-1
./project_testing_data/img_000508.png,-1
./project_testing_data/img_006825.png,-1
./project_testing_data/img_005659.png,-1
./project_testing_data/img_007796.png,-1
./project_testing_data/img_005889.png,-1
./project_testing_data/img_006099.png,-1
./project_testing_data/img_002535.png,-1
./project_testing_data/img_001248.png,-1
./project_testing_data/img_004542.png,-1
./project_testing_data/img_004207.png,-1
./project_testing_data/img_003075.png,-1
./project_testing_data/img_002704.png,-1
./project_testing_data/img_005248.png,-1
./project_testing_data/img_007769.png,-1
./project_testing_data/img_000714.png,-1
./project_testing_data/img_000189.png,-1
./project_testing_data/img_000965.png,-1
./project_testing_data/img_007588.png,-1
./project_testing_data/img_008270.png,-1
./project_testing_data/img_006843.png,-1
./project_testing_data/img_003018.png,-1
./project_testing_data/img_003072.png,-1
./project_testing_data/img_000090.png,-1
./project_testing_data/img_002601.png,-1
./project_testing_data/img_005307.png,-1
./project_testing_data/img_006357.png,-1
./project_testing_data/img_005913.png,-1
./project_testing_data/img_003291.png,-1
./project_testing_data/img_005201.png,-1
./project_testing_data/img_007041.png,-1
./project_testing_data/img_008734.png,-1
./project_testing_data/img_001827.png,-1
./project_testing_data/img_006183.png,-1
./project_testing_data/img_003963.png,-1
./project_testing_data/img_002579.png,-1
./project_testing_data/img_007271.png,-1
./project_testing_data/img_008101.png,-1
./project_testing_data/img_004114.png,-1
./project_testing_data/img_000286.png,-1
./project_testing_data/img_003819.png,-1
./project_testing_data/img_000560.png,-1
./project_testing_data/img_007590.png,-1
./project_testing_data/img_004770.png,-1
./project_testing_data/img_004111.png,-1
./project_testing_data/img_005270.png,-1
./project_testing_data/img_008930.png,-1
./project_testing_data/img_006006.png,-1
./project_testing_data/img_008202.png,-1
./project_testing_data/img_004872.png,-1
./project_testing_data/img_002666.png,-1
./project_testing_data/img_005429.png,-1
./project_testing_data/img_007210.png,-1
./project_testing_data/img_008048.png,-1
./project_testing_data/img_005526.png,-1
./project_testing_data/img_006141.png,-1
./project_testing_data/img_006523.png,-1
./project_testing_data/img_003375.png,-1
./project_testing_data/img_007848.png,-1
./project_testing_data/img_002486.png,-1
./project_testing_data/img_004179.png,-1
./project_testing_data/img_004425.png,-1
./project_testing_data/img_000942.png,-1
./project_testing_data/img_000120.png,-1
./project_testing_data/img_002504.png,-1
./project_testing_data/img_001495.png,-1
./project_testing_data/img_003976.png,-1
./project_testing_data/img_000483.png,-1
./project_testing_data/img_002447.png,-1
./project_testing_data/img_000063.png,-1
./project_testing_data/img_003086.png,-1
./project_testing_data/img_006841.png,-1
./project_testing_data/img_004896.png,-1
./project_testing_data/img_008896.png,-1
./project_testing_data/img_005643.png,-1
./project_testing_data/img_004738.png,-1
./project_testing_data/img_001850.png,-1
./project_testing_data/img_006589.png,-1
./project_testing_data/img_003015.png,-1
./project_testing_data/img_007138.png,-1
./project_testing_data/img_006852.png,-1
./project_testing_data/img_002918.png,-1
./project_testing_data/img_005847.png,-1
./project_testing_data/img_007413.png,-1
./project_testing_data/img_002712.png,-1
./project_testing_data/img_008574.png,-1
./project_testing_data/img_007474.png,-1
./project_testing_data/img_003366.png,-1
./project_testing_data/img_000503.png,-1
./project_testing_data/img_007553.png,-1
./project_testing_data/img_005222.png,-1
./project_testing_data/img_005915.png,-1
./project_testing_data/img_000691.png,-1
./project_testing_data/img_000629.png,-1
./project_testing_data/img_000084.png,-1
./project_testing_data/img_003108.png,-1
./project_testing_data/img_008238.png,-1
./project_testing_data/img_007405.png,-1
./project_testing_data/img_003368.png,-1
./project_testing_data/img_004441.png,-1
./project_testing_data/img_003384.png,-1
./project_testing_data/img_005498.png,-1
./project_testing_data/img_003412.png,-1
./project_testing_data/img_008055.png,-1
./project_testing_data/img_004176.png,-1
./project_testing_data/img_008336.png,-1
./project_testing_data/img_001643.png,-1
./project_testing_data/img_008791.png,-1
./project_testing_data/img_004907.png,-1
./project_testing_data/img_001915.png,-1
./project_testing_data/img_002631.png,-1
./project_testing_data/img_000913.png,-1
./project_testing_data/img_001920.png,-1
./project_testing_data/img_003531.png,-1
./project_testing_data/img_008907.png,-1
./project_testing_data/img_003317.png,-1
./project_testing_data/img_007001.png,-1
./project_testing_data/img_000150.png,-1
./project_testing_data/img_004296.png,-1
./project_testing_data/img_005802.png,-1
./project_testing_data/img_001370.png,-1
./project_testing_data/img_002489.png,-1
./project_testing_data/img_000522.png,-1
./project_testing_data/img_007663.png,-1
./project_testing_data/img_007539.png,-1
./project_testing_data/img_001044.png,-1
./project_testing_data/img_007512.png,-1
./project_testing_data/img_008810.png,-1
./project_testing_data/img_000537.png,-1
./project_testing_data/img_005891.png,-1
./project_testing_data/img_001591.png,-1
./project_testing_data/img_005903.png,-1
./project_testing_data/img_007343.png,-1
./project_testing_data/img_006928.png,-1
./project_testing_data/img_008469.png,-1
./project_testing_data/img_000171.png,-1
./project_testing_data/img_001861.png,-1
./project_testing_data/img_007993.png,-1
./project_testing_data/img_005345.png,-1
./project_testing_data/img_000007.png,-1
./project_testing_data/img_004831.png,-1
./project_testing_data/img_008401.png,-1
./project_testing_data/img_005843.png,-1
./project_testing_data/img_000473.png,-1
./project_testing_data/img_004573.png,-1
./project_testing_data/img_000652.png,-1
./project_testing_data/img_005236.png,-1
./project_testing_data/img_001490.png,-1
./project_testing_data/img_000413.png,-1
./project_testing_data/img_006633.png,-1
./project_testing_data/img_000897.png,-1
./project_testing_data/img_002225.png,-1
./project_testing_data/img_008274.png,-1
./project_testing_data/img_007451.png,-1
./project_testing_data/img_008326.png,-1
./project_testing_data/img_006106.png,-1
./project_testing_data/img_007205.png,-1
./project_testing_data/img_006656.png,-1
./project_testing_data/img_006871.png,-1
./project_testing_data/img_007807.png,-1
./project_testing_data/img_006862.png,-1
./project_testing_data/img_008488.png,-1
./project_testing_data/img_005828.png,-1
./project_testing_data/img_000978.png,-1
./project_testing_data/img_007860.png,-1
./project_testing_data/img_006837.png,-1
./project_testing_data/img_005871.png,-1
./project_testing_data/img_008414.png,-1
./project_testing_data/img_001105.png,-1
./project_testing_data/img_003365.png,-1
./project_testing_data/img_001509.png,-1
./project_testing_data/img_001186.png,-1
./project_testing_data/img_003882.png,-1
./project_testing_data/img_006555.png,-1
./project_testing_data/img_003378.png,-1
./project_testing_data/img_004518.png,-1
./project_testing_data/img_005719.png,-1
./project_testing_data/img_008331.png,-1
./project_testing_data/img_004002.png,-1
./project_testing_data/img_003303.png,-1
./project_testing_data/img_008066.png,-1
./project_testing_data/img_003442.png,-1
./project_testing_data/img_005444.png,-1
./project_testing_data/img_006366.png,-1
./project_testing_data/img_005579.png,-1
./project_testing_data/img_006716.png,-1
./project_testing_data/img_005025.png,-1
./project_testing_data/img_007679.png,-1
./project_testing_data/img_004193.png,-1
./project_testing_data/img_008946.png,-1
./project_testing_data/img_004507.png,-1
./project_testing_data/img_007594.png,-1
./project_testing_data/img_003040.png,-1
./project_testing_data/img_001774.png,-1
./project_testing_data/img_005546.png,-1
./project_testing_data/img_004324.png,-1
./project_testing_data/img_000219.png,-1
./project_testing_data/img_008884.png,-1
./project_testing_data/img_002094.png,-1
./project_testing_data/img_007267.png,-1
./project_testing_data/img_005409.png,-1
./project_testing_data/img_006353.png,-1
./project_testing_data/img_003559.png,-1
./project_testing_data/img_006983.png,-1
./project_testing_data/img_003308.png,-1
./project_testing_data/img_003640.png,-1
./project_testing_data/img_007417.png,-1
./project_testing_data/img_000156.png,-1
./project_testing_data/img_007460.png,-1
./project_testing_data/img_003585.png,-1
./project_testing_data/img_002151.png,-1
./project_testing_data/img_007816.png,-1
./project_testing_data/img_008261.png,-1
./project_testing_data/img_004837.png,-1
./project_testing_data/img_006497.png,-1
./project_testing_data/img_002247.png,-1
./project_testing_data/img_006438.png,-1
./project_testing_data/img_006964.png,-1
./project_testing_data/img_004868.png,-1
./project_testing_data/img_001545.png,-1
./project_testing_data/img_006844.png,-1
./project_testing_data/img_006220.png,-1
./project_testing_data/img_005476.png,-1
./project_testing_data/img_001958.png,-1
./project_testing_data/img_001738.png,-1
./project_testing_data/img_003753.png,-1
./project_testing_data/img_008608.png,-1
./project_testing_data/img_003255.png,-1
./project_testing_data/img_005829.png,-1
./project_testing_data/img_001361.png,-1
./project_testing_data/img_008898.png,-1
./project_testing_data/img_003868.png,-1
./project_testing_data/img_006056.png,-1
./project_testing_data/img_001718.png,-1
./project_testing_data/img_008681.png,-1
./project_testing_data/img_005863.png,-1
./project_testing_data/img_003245.png,-1
./project_testing_data/img_000354.png,-1
./project_testing_data/img_008621.png,-1
./project_testing_data/img_006107.png,-1
./project_testing_data/img_005396.png,-1
./project_testing_data/img_006501.png,-1
./project_testing_data/img_000584.png,-1
./project_testing_data/img_006369.png,-1
./project_testing_data/img_002467.png,-1
./project_testing_data/img_004489.png,-1
./project_testing_data/img_007639.png,-1
./project_testing_data/img_005764.png,-1
./project_testing_data/img_004215.png,-1
./project_testing_data/img_002334.png,-1
./project_testing_data/img_008924.png,-1
./project_testing_data/img_005724.png,-1
./project_testing_data/img_006592.png,-1
./project_testing_data/img_004952.png,-1
./project_testing_data/img_002563.png,-1
./project_testing_data/img_002450.png,-1
./project_testing_data/img_002795.png,-1
./project_testing_data/img_004790.png,-1
./project_testing_data/img_005725.png,-1
./project_testing_data/img_003507.png,-1
./project_testing_data/img_005945.png,-1
./project_testing_data/img_004895.png,-1
./project_testing_data/img_003705.png,-1
./project_testing_data/img_007020.png,-1
./project_testing_data/img_006416.png,-1
./project_testing_data/img_000017.png,-1
./project_testing_data/img_004833.png,-1
./project_testing_data/img_004244.png,-1
./project_testing_data/img_004404.png,-1
./project_testing_data/img_000100.png,-1
./project_testing_data/img_003570.png,-1
./project_testing_data/img_000507.png,-1
./project_testing_data/img_001253.png,-1
./project_testing_data/img_005074.png,-1
./project_testing_data/img_008393.png,-1
./project_testing_data/img_000732.png,-1
./project_testing_data/img_003454.png,-1
./project_testing_data/img_008372.png,-1
./project_testing_data/img_006657.png,-1
./project_testing_data/img_007584.png,-1
./project_testing_data/img_005745.png,-1
./project_testing_data/img_005452.png,-1
./project_testing_data/img_005910.png,-1
./project_testing_data/img_003899.png,-1
./project_testing_data/img_006079.png,-1
./project_testing_data/img_002971.png,-1
./project_testing_data/img_001124.png,-1
./project_testing_data/img_008968.png,-1
./project_testing_data/img_005684.png,-1
./project_testing_data/img_006826.png,-1
./project_testing_data/img_004027.png,-1
./project_testing_data/img_008247.png,-1
./project_testing_data/img_005438.png,-1
./project_testing_data/img_005655.png,-1
./project_testing_data/img_003725.png,-1
./project_testing_data/img_007646.png,-1
./project_testing_data/img_001316.png,-1
./project_testing_data/img_003360.png,-1
./project_testing_data/img_008169.png,-1
./project_testing_data/img_002687.png,-1
./project_testing_data/img_003611.png,-1
./project_testing_data/img_004368.png,-1
./project_testing_data/img_005866.png,-1
./project_testing_data/img_005356.png,-1
./project_testing_data/img_005971.png,-1
./project_testing_data/img_004267.png,-1
./project_testing_data/img_002492.png,-1
./project_testing_data/img_006670.png,-1
./project_testing_data/img_002591.png,-1
./project_testing_data/img_005621.png,-1
./project_testing_data/img_002938.png,-1
./project_testing_data/img_008335.png,-1
./project_testing_data/img_003670.png,-1
./project_testing_data/img_001513.png,-1
./project_testing_data/img_001497.png,-1
./project_testing_data/img_007559.png,-1
./project_testing_data/img_002303.png,-1
./project_testing_data/img_000829.png,-1
./project_testing_data/img_005243.png,-1
./project_testing_data/img_006102.png,-1
./project_testing_data/img_004536.png,-1
./project_testing_data/img_003353.png,-1
./project_testing_data/img_002182.png,-1
./project_testing_data/img_000651.png,-1
./project_testing_data/img_004206.png,-1
./project_testing_data/img_001526.png,-1
./project_testing_data/img_007716.png,-1
./project_testing_data/img_003011.png,-1
./project_testing_data/img_007217.png,-1
./project_testing_data/img_005464.png,-1
./project_testing_data/img_002281.png,-1
./project_testing_data/img_003024.png,-1
./project_testing_data/img_003857.png,-1
./project_testing_data/img_002586.png,-1
./project_testing_data/img_001895.png,-1
./project_testing_data/img_002301.png,-1
./project_testing_data/img_000884.png,-1
./project_testing_data/img_007515.png,-1
./project_testing_data/img_007073.png,-1
./project_testing_data/img_003134.png,-1
./project_testing_data/img_007933.png,-1
./project_testing_data/img_000606.png,-1
./project_testing_data/img_001102.png,-1
./project_testing_data/img_007729.png,-1
./project_testing_data/img_003131.png,-1
./project_testing_data/img_005346.png,-1
./project_testing_data/img_004256.png,-1
./project_testing_data/img_000525.png,-1
./project_testing_data/img_006062.png,-1
./project_testing_data/img_006526.png,-1
./project_testing_data/img_001458.png,-1
./project_testing_data/img_004359.png,-1
./project_testing_data/img_003148.png,-1
./project_testing_data/img_001154.png,-1
./project_testing_data/img_001736.png,-1
./project_testing_data/img_004697.png,-1
./project_testing_data/img_003031.png,-1
./project_testing_data/img_008570.png,-1
./project_testing_data/img_000792.png,-1
./project_testing_data/img_000034.png,-1
./project_testing_data/img_006359.png,-1
./project_testing_data/img_004528.png,-1
./project_testing_data/img_000768.png,-1
./project_testing_data/img_003957.png,-1
./project_testing_data/img_003399.png,-1
./project_testing_data/img_002501.png,-1
./project_testing_data/img_003431.png,-1
./project_testing_data/img_001873.png,-1
./project_testing_data/img_007939.png,-1
./project_testing_data/img_005962.png,-1
./project_testing_data/img_005921.png,-1
./project_testing_data/img_001419.png,-1
./project_testing_data/img_005354.png,-1
./project_testing_data/img_007028.png,-1
./project_testing_data/img_005166.png,-1
./project_testing_data/img_005680.png,-1
./project_testing_data/img_006475.png,-1
./project_testing_data/img_001359.png,-1
./project_testing_data/img_007175.png,-1
./project_testing_data/img_007983.png,-1
./project_testing_data/img_001937.png,-1
./project_testing_data/img_006459.png,-1
./project_testing_data/img_003986.png,-1
./project_testing_data/img_001499.png,-1
./project_testing_data/img_004681.png,-1
./project_testing_data/img_004874.png,-1
./project_testing_data/img_003207.png,-1
./project_testing_data/img_006090.png,-1
./project_testing_data/img_008900.png,-1
./project_testing_data/img_006672.png,-1
